id,mpC
5266,78.13024
5267,162.11107
5268,153.37482
5269,47.059464
5270,75.34591
5271,86.40278
5272,179.42656
5273,-95.27598
5274,10.237117
5275,77.329254
5276,177.68306
5277,114.32903
5278,39.364304
5279,77.724144
5280,3.441062
5281,192.09105
5282,116.341446
5283,125.314865
5284,18.841658
5285,186.47714
5286,294.68427
5287,89.25571
5288,29.483318
5289,132.0276
5290,-96.365486
5291,223.38786
5292,93.21586
5293,88.012596
5294,-87.01317
5295,-53.606766
5296,-2.2044134
5297,142.08253
5298,222.2861
5299,56.4756
5300,168.08043
5301,228.07475
5302,130.60522
5303,-141.00665
5304,-53.719166
5305,82.80068
5306,-80.47134
5307,68.68609
5308,65.07335
5309,61.458897
5310,-82.93398
5311,75.91351
5312,27.074154
5313,27.57058
5314,109.870544
5315,38.238068
5316,99.14194
5317,29.972029
5318,201.07675
5319,217.73814
5320,161.87506
5321,132.25548
5322,85.06689
5323,131.36652
5324,-58.69805
5325,144.33972
5326,161.27892
5327,132.72653
5328,-126.774956
5329,128.59253
5330,101.91234
5331,97.94621
5332,2.3038876
5333,10.080842
5334,134.06496
5335,193.24507
5336,237.03719
5337,71.45108
5338,-99.53956
5339,115.57011
5340,42.33556
5341,38.47157
5342,46.884983
5343,165.95088
5344,95.744865
5345,56.69319
5346,28.241726
5347,72.303215
5348,108.1826
5349,17.752907
5350,107.49108
5351,51.691322
5352,-28.761286
5353,84.714
5354,154.28024
5355,-50.646465
5356,58.760704
5357,8.025703
5358,180.70653
5359,42.915176
5360,143.007
5361,280.72174
5362,172.14066
5363,109.280914
5364,-102.56681
5365,246.44818
5366,199.30788
5367,190.07126
5368,104.07712
5369,80.842026
5370,5.757591
5371,67.55012
5372,-20.142607
5373,157.16116
5374,194.35876
5375,65.24014
5376,233.03357
5377,81.326324
5378,-9.074071
5379,210.40334
5380,163.6695
5381,-18.58308
5382,208.9268
5383,192.97067
5384,128.4832
5385,106.284996
5386,129.26889
5387,155.26686
5388,-33.703987
5389,185.67943
5390,34.573772
5391,76.24982
5392,-24.519152
5393,-96.926506
5394,22.824106
5395,65.23453
5396,228.62932
5397,115.28922
5398,-75.6631
5399,11.620826
5400,203.7808
5401,178.07832
5402,77.42235
5403,264.34567
5404,186.20374
5405,-108.76352
5406,-31.40545
5407,170.46033
5408,-7.2606673
5409,38.753548
5410,-84.42465
5411,105.94426
5412,189.01102
5413,306.64297
5414,162.17491
5415,167.00313
5416,202.50113
5417,106.67015
5418,202.54082
5419,92.22007
5420,246.88567
5421,55.301044
5422,32.2485
5423,111.967545
5424,178.78773
5425,-7.8533735
5426,166.01576
5427,96.54136
5428,163.61241
5429,184.98523
5430,132.25775
5431,150.72261
5432,184.3561
5433,127.35004
5434,241.08948
5435,-1.4612793
5436,-24.00184
5437,162.53276
5438,118.42732
5439,15.446646
5440,58.11889
5441,305.13367
5442,64.00581
5443,184.39813
5444,20.273977
5445,210.21968
5446,127.84122
5447,156.25815
5448,207.06442
5449,-3.3936837
5450,-117.30486
5451,285.9089
5452,201.06483
5453,121.13315
5454,23.409481
5455,100.477646
5456,-131.71992
5457,-10.221843
5458,194.17401
5459,56.0547
5460,-128.99644
5461,229.24303
5462,0.13153552
5463,101.35035
5464,-27.973143
5465,111.32951
5466,193.3758
5467,73.31676
5468,109.384796
5469,108.54442
5470,69.03396
5471,221.38249
5472,-117.30486
5473,145.7684
5474,3.025474
5475,-4.7278175
5476,188.298
5477,187.51735
5478,-34.51096
5479,33.68594
5480,98.9059
5481,159.87413
5482,-39.45746
5483,74.8977
5484,101.65455
5485,164.73097
5486,-99.53956
5487,46.46205
5488,-97.14975
5489,134.21509
5490,-27.300928
5491,11.291666
5492,154.83171
5493,151.34111
5494,57.55619
5495,114.23701
5496,182.21829
5497,192.20444
5498,28.888071
5499,101.71326
5500,78.99194
5501,80.539055
5502,158.87645
5503,141.88904
5504,44.31454
5505,-18.75052
5506,79.270905
5507,253.03714
5508,71.72512
5509,128.03043
5510,174.06052
5511,27.252378
5512,241.08948
5513,205.57423
5514,28.693098
5515,-23.48794
5516,186.62598
5517,67.658066
5518,19.458374
5519,112.8883
5520,187.13132
5521,182.88986
5522,-117.55028
5523,158.46227
5524,4.947188
5525,141.07208
5526,20.444399
5527,112.39491
5528,105.951
5529,-84.48166
5530,206.1021
5531,179.46046
5532,212.37189
5533,164.14262
5534,113.1879
5535,77.37897
5536,120.71616
5537,104.42688
5538,212.97063
5539,134.27396
5540,113.23539
5541,134.23436
5542,210.90475
5543,166.72112
5544,108.47597
5545,48.16076
5546,60.179462
5547,64.72691
5548,207.0068
5549,109.86566
5550,200.22028
5551,117.28957
5552,179.20021
5553,-23.48411
5554,83.82327
5555,-18.902868
5556,7.189887
5557,169.16045
5558,128.90225
5559,168.21155
5560,203.03726
5561,91.71885
5562,169.34975
5563,-89.85708
5564,230.86655
5565,16.888277
5566,257.93472
5567,180.90953
5568,88.576675
5569,169.86299
5570,152.99791
5571,20.438597
5572,227.0415
5573,-130.93854
5574,83.65241
5575,172.88414
5576,214.98723
5577,33.72014
5578,52.257866
5579,91.14268
5580,59.239273
5581,75.44654
5582,22.93559
5583,150.08778
5584,89.92308
5585,-43.726013
5586,38.970196
5587,149.07953
5588,-76.33564
5589,139.01816
5590,-30.129206
5591,139.35017
5592,-111.22468
5593,96.9555
5594,189.65524
5595,133.47835
5596,-102.56681
5597,-57.286167
5598,-17.221882
5599,89.31308
5600,127.41255
5601,100.31614
5602,70.36645
5603,115.74804
5604,176.0263
5605,91.25192
5606,93.96423
5607,196.51709
5608,14.7164755
5609,174.30234
5610,163.25647
5611,10.677532
5612,40.686714
5613,37.27747
5614,174.76071
5615,81.76227
5616,147.36983
5617,102.04563
5618,-58.69805
5619,21.259031
5620,64.562454
5621,41.491814
5622,-46.01445
5623,78.288445
5624,164.1882
5625,278.23172
5626,147.97752
5627,112.01881
5628,10.765301
5629,137.65738
5630,-134.49362
5631,160.22458
5632,160.39636
5633,60.94603
5634,36.513973
5635,61.00927
5636,93.21586
5637,181.47675
5638,113.31359
5639,-11.569785
5640,59.14162
5641,102.04563
5642,98.02425
5643,75.36229
5644,-130.39252
5645,212.67984
5646,-18.58308
5647,58.484955
5648,100.15302
5649,180.29623
5650,139.0712
5651,-92.135155
5652,121.307335
5653,140.31868
5654,150.58253
5655,-15.50692
5656,55.691223
5657,44.61132
5658,111.13294
5659,182.97505
5660,148.43533
5661,31.80063
5662,-83.12461
5663,180.74966
5664,287.72662
5665,121.300804
5666,67.53081
5667,-46.86235
5668,51.40081
5669,162.66171
5670,62.253265
5671,140.52194
5672,74.017334
5673,21.908272
5674,94.51761
5675,239.5605
5676,163.28725
5677,-61.781925
5678,66.918396
5679,181.75124
5680,134.06847
5681,157.14528
5682,-84.135345
5683,81.702126
5684,-99.71916
5685,205.55798
5686,-131.71992
5687,-89.85708
5688,116.20708
5689,92.89398
5690,185.62146
5691,139.04068
5692,84.10795
5693,112.848816
5694,145.91942
5695,118.93626
5696,170.69357
5697,124.05107
5698,57.671978
5699,-77.70062
5700,160.5208
5701,267.6646
5702,-36.83095
5703,243.75984
5704,38.53767
5705,157.80333
5706,106.6994
5707,146.33907
5708,190.23213
5709,211.44714
5710,198.36673
5711,194.86642
5712,75.99326
5713,168.23871
5714,130.88678
5715,-18.223642
5716,178.25021
5717,43.847534
5718,289.87732
5719,185.24416
5720,221.33676
5721,-5.5232954
5722,80.59059
5723,136.89313
5724,63.624443
5725,159.29337
5726,23.984074
5727,70.77525
5728,258.5179
5729,204.22845
5730,36.25553
5731,12.170257
5732,122.83628
5733,186.47714
5734,94.03091
5735,135.4354
5736,192.19334
5737,92.15004
5738,144.33972
5739,179.72687
5740,201.28981
5741,99.60184
5742,96.634125
5743,87.06932
5744,-19.113766
5745,17.455215
5746,71.17728
5747,143.2658
5748,-46.253296
5749,67.83809
5750,131.44118
5751,159.40851
5752,69.94971
5753,17.865057
5754,164.47101
5755,2.9121892
5756,172.12596
5757,98.463234
5758,226.06323
5759,51.075176
5760,471.60123
5761,1.3271067
5762,104.01035
5763,10.765301
5764,68.720505
5765,-0.44238088
5766,255.41125
5767,186.20374
5768,74.395805
5769,232.42992
5770,123.070366
5771,180.37802
5772,103.87807
5773,274.36212
5774,62.08745
5775,-12.950921
5776,154.47997
5777,194.05745
5778,132.29599
5779,-21.515984
5780,92.98863
5781,151.50589
5782,226.78189
5783,-185.31079
5784,229.29637
5785,54.938427
5786,167.51065
5787,214.44577
5788,219.22702
5789,27.549797
5790,72.64239
5791,85.922775
5792,-112.090866
5793,56.82711
5794,178.15407
5795,74.922615
5796,36.961887
5797,158.62483
5798,127.1204
5799,-109.930046
5800,44.82369
5801,7.4793744
5802,139.6557
5803,184.4904
5804,-91.86093
5805,67.566734
5806,226.89955
5807,21.259031
5808,64.03274
5809,190.59305
5810,84.052444
5811,327.90765
5812,119.16774
5813,-48.431904
5814,36.59995
5815,19.934715
5816,-20.263689
5817,179.39777
5818,104.84765
5819,44.30441
5820,-44.26001
5821,33.72014
5822,42.077114
5823,16.295513
5824,242.3944
5825,61.382076
5826,-141.00665
5827,8.991743
5828,186.55434
5829,63.81645
5830,98.789566
5831,166.32738
5832,-22.082676
5833,2.7970688
5834,144.268
5835,168.61256
5836,141.32843
5837,196.39526
5838,146.60782
5839,5.1210938
5840,123.3469
5841,88.93452
5842,163.84148
5843,141.98737
5844,183.12746
5845,69.16462
5846,72.62502
5847,165.89337
5848,-51.053116
5849,184.24522
5850,198.96503
5851,113.111946
5852,32.534863
5853,59.750885
5854,50.6331
5855,27.308159
5856,159.56143
5857,178.58629
5858,121.43454
5859,125.85495
5860,213.10481
5861,70.476166
5862,234.10558
5863,102.16046
5864,190.57864
5865,66.876915
5866,54.87279
5867,55.87535
5868,132.80878
5869,211.43987
5870,135.62122
5871,218.58505
5872,176.95189
5873,-125.26947
5874,61.556637
5875,5.658402
5876,49.821827
5877,154.61108
5878,72.26013
5879,185.4147
5880,228.11511
5881,177.29883
5882,33.28424
5883,69.97311
5884,33.72014
5885,69.20844
5886,75.28788
5887,109.870544
5888,109.68966
5889,-20.871878
5890,22.779865
5891,-29.601177
5892,41.26526
5893,169.57011
5894,80.842026
5895,112.78596
5896,132.82153
5897,169.93336
5898,133.50148
5899,146.65051
5900,143.77872
5901,241.14946
5902,176.25375
5903,25.718504
5904,161.2966
5905,97.23041
5906,84.7316
5907,197.20656
5908,112.43788
5909,187.51735
5910,45.281967
5911,-30.818256
5912,51.56091
5913,-26.403263
5914,88.57607
5915,210.7204
5916,-30.91783
5917,-114.69775
5918,109.017876
5919,-27.07836
5920,41.590137
5921,182.31813
5922,133.3969
5923,-36.674347
5924,130.91563
5925,67.1579
5926,183.95407
5927,102.94711
5928,144.69466
5929,-51.512535
5930,96.7779
5931,163.0855
5932,-102.14754
5933,211.01843
5934,139.802
5935,134.45015
5936,219.5667
5937,14.893516
5938,192.01157
5939,183.09306
5940,113.80888
5941,140.5476
5942,-28.447565
5943,15.955022
5944,132.25517
5945,246.41113
5946,87.37145
5947,18.360489
5948,57.440434
5949,150.42947
5950,-70.685616
5951,130.18494
5952,160.28534
5953,213.81596
5954,113.60224
5955,159.43968
5956,157.10678
5957,244.57535
5958,45.426964
5959,-111.181046
5960,91.58765
5961,91.715
5962,83.896545
5963,-6.0597014
5964,-23.742636
5965,11.386934
5966,136.48259
5967,92.15004
5968,188.0518
5969,197.54701
5970,178.24835
5971,139.3055
5972,-101.338326
5973,57.97896
5974,41.953968
5975,124.95045
5976,103.800476
5977,243.95691
5978,183.40007
5979,148.68004
5980,190.05746
5981,197.56067
5982,168.35478
5983,61.220665
5984,83.76941
5985,168.58112
5986,-32.44738
5987,67.48782
5988,241.8207
5989,149.77742
5990,30.281254
5991,177.28699
5992,163.32921
5993,-61.163143
5994,-96.365486
5995,6.9282107
5996,139.21077
5997,91.06657
5998,-6.064346
5999,174.88997
6000,48.012962
6001,108.697495
6002,78.33164
6003,73.78137
6004,105.70549
6005,-56.259373
6006,47.949398
6007,-118.73284
6008,100.941376
6009,137.1818
6010,161.57054
6011,-74.37689
6012,153.19168
6013,140.88374
6014,185.49103
6015,77.83887
6016,438.1252
6017,-24.225943
6018,89.08044
6019,27.839664
6020,57.749565
6021,50.32634
6022,-52.631424
6023,33.74787
6024,-36.988327
6025,-16.97733
6026,140.55962
6027,99.50964
6028,87.88157
6029,131.9771
6030,195.90546
6031,93.755295
6032,118.173454
6033,-104.5036
6034,202.2762
6035,80.58732
6036,77.65747
6037,-119.18792
6038,52.04419
6039,-45.752007
6040,-59.68029
6041,24.198267
6042,155.04367
6043,36.395214
6044,200.91129
6045,133.12897
6046,163.27962
6047,2.6724882
6048,94.28296
6049,141.73805
6050,47.55294
6051,120.840935
6052,155.68546
6053,53.18017
6054,50.614346
6055,80.00891
6056,26.202116
6057,148.79692
6058,145.08469
6059,-43.13891
6060,125.23824
6061,190.66226
6062,41.408817
6063,163.33385
6064,101.620705
6065,236.60277
6066,123.964455
6067,86.99028
6068,53.13526
6069,165.0436
6070,23.436726
6071,47.69622
6072,126.91647
6073,63.30717
6074,182.09982
6075,204.0246
6076,182.73265
6077,28.437836
6078,6.408005
6079,124.63351
6080,46.571114
6081,28.4441
6082,108.899536
6083,16.082447
6084,65.32988
6085,229.19174
6086,-41.671005
6087,117.6757
6088,125.18429
6089,100.29165
6090,225.87445
6091,-48.261806
6092,213.7324
6093,156.94328
6094,-29.662508
6095,184.008
6096,210.72687
6097,68.66281
6098,118.72225
6099,-18.902868
6100,168.19868
6101,205.02678
6102,148.66669
6103,-67.035355
6104,215.86784
6105,108.79744
6106,154.19469
6107,41.024128
6108,12.372063
6109,92.75012
6110,86.57465
6111,22.985596
6112,101.84592
6113,-51.917908
6114,-37.308743
6115,46.67757
6116,166.65413
6117,48.072277
6118,188.85135
6119,159.99059
6120,238.80669
6121,93.21586
6122,78.076256
6123,20.657072
6124,92.052475
6125,113.872475
6126,149.81465
6127,80.62122
6128,43.658535
6129,59.63451
6130,27.289799
6131,149.59239
6132,157.698
6133,103.40012
6134,95.1511
6135,-99.53956
6136,196.35281
6137,75.24003
6138,251.02097
6139,160.79253
6140,155.32362
6141,-88.423935
6142,134.53168
6143,239.2506
6144,101.73211
6145,308.04208
6146,43.568985
6147,-42.61798
6148,144.03691
6149,148.63455
6150,221.33293
6151,61.180946
6152,-73.91433
6153,142.0779
6154,99.50964
6155,43.66819
6156,-98.18828
6157,129.4701
6158,204.95358
6159,160.73918
6160,86.88252
6161,40.676094
6162,70.587265
6163,-48.531734
6164,83.11423
6165,117.80649
6166,47.639355
6167,8.312361
6168,138.65976
6169,136.7869
6170,38.424538
6171,130.69948
6172,62.253265
6173,198.36673
6174,-21.515984
6175,45.937237
6176,-89.30435
6177,-43.75583
6178,67.42435
6179,134.44067
6180,112.06433
6181,194.17915
6182,47.830883
6183,92.286804
6184,186.93674
6185,-53.232044
6186,68.671906
6187,65.71267
6188,278.0104
6189,73.46888
6190,204.39557
6191,211.40392
6192,40.246624
6193,90.842995
6194,134.34903
6195,190.38837
6196,219.436
6197,107.93302
6198,-36.39042
6199,66.14947
6200,128.45332
6201,251.86693
6202,-38.083813
6203,166.62764
6204,131.06725
6205,119.36894
6206,-131.6231
6207,157.25246
6208,121.99704
6209,261.26187
6210,-6.329454
6211,160.58575
6212,33.701115
6213,50.04165
6214,-16.713282
6215,47.758354
6216,86.4295
6217,195.57706
6218,119.54585
6219,153.24484
6220,119.48082
6221,206.4063
6222,104.84856
6223,48.250027
6224,23.67289
6225,79.5375
6226,-35.66517
6227,218.26762
6228,178.07947
6229,244.9787
6230,59.54704
6231,168.79958
6232,93.41801
6233,53.92838
6234,221.90105
6235,-179.81415
6236,193.32585
6237,132.69124
6238,75.03225
6239,140.92853
6240,188.06766
6241,192.54373
6242,129.22977
6243,62.426434
6244,18.516123
6245,58.936314
6246,159.17612
6247,48.344486
6248,164.23926
6249,-149.76851
6250,217.79642
6251,-8.290356
6252,286.20712
6253,63.5304
6254,6.7061334
6255,176.15842
6256,81.76227
6257,107.28575
6258,142.52234
6259,118.97028
6260,59.11855
6261,38.35104
6262,18.332975
6263,62.918736
6264,-102.36913
6265,7.280601
6266,-8.120428
6267,153.19897
6268,71.05748
6269,42.111248
6270,161.35646
6271,196.89757
6272,166.24222
6273,215.07759
6274,173.20853
6275,162.74338
6276,26.358658
6277,204.90213
6278,-111.988075
6279,141.09695
6280,129.37445
6281,-16.673777
6282,29.941381
6283,202.12508
6284,-20.871878
6285,-27.07836
6286,-50.970253
6287,160.87405
6288,174.87234
6289,170.9313
6290,31.310331
6291,132.55313
6292,141.53099
6293,96.4194
6294,36.973248
6295,180.9592
6296,141.07141
6297,197.44295
6298,-32.418648
6299,75.483055
6300,-60.62757
6301,-65.322235
6302,-52.529922
6303,205.02678
6304,154.21445
6305,10.834834
6306,49.21283
6307,90.32748
6308,125.0256
6309,42.66931
6310,-78.30434
6311,87.88262
6312,65.46563
6313,49.670177
6314,206.82507
6315,-103.14774
6316,117.53194
6317,123.17679
6318,59.568943
6319,-106.577354
6320,107.953186
6321,31.073988
6322,50.614346
6323,38.90093
6324,98.62762
6325,10.215822
6326,200.0972
6327,227.1299
6328,261.6388
6329,73.67847
6330,-26.87167
6331,107.699776
6332,90.70388
6333,45.046967
6334,172.3114
6335,102.30529
6336,205.1221
6337,-79.41456
6338,205.7597
6339,268.24283
6340,191.85626
6341,188.50311
6342,17.144102
6343,109.27651
6344,142.00748
6345,61.14143
6346,305.5486
6347,123.17648
6348,-63.727272
6349,115.703255
6350,51.07024
6351,150.79257
6352,166.35603
6353,176.65547
6354,20.030066
6355,-106.67263
6356,148.7679
6357,116.23518
6358,104.82451
6359,42.111248
6360,106.109436
6361,41.55069
6362,171.94434
6363,188.18408
6364,188.18413
6365,145.90388
6366,46.318497
6367,-90.93929
6368,21.292122
6369,82.00506
6370,215.27411
6371,173.42047
6372,78.383995
6373,-46.01445
6374,66.51824
6375,146.1213
6376,-0.80684656
6377,-117.30486
6378,24.922077
6379,160.65895
6380,12.310785
6381,95.83038
6382,186.2783
6383,109.73897
6384,150.1721
6385,74.7731
6386,167.15063
6387,50.963276
6388,-76.67605
6389,172.3392
6390,83.32802
6391,140.31868
6392,164.19781
6393,105.295784
6394,58.79271
6395,-44.79922
6396,88.12808
6397,185.66026
6398,123.310905
6399,99.87275
6400,107.70983
6401,79.48402
6402,81.30025
6403,55.03078
6404,121.307335
6405,225.18134
6406,153.97108
6407,41.55069
6408,202.32571
6409,214.53044
6410,31.58582
6411,13.321239
6412,142.17891
6413,24.069588
6414,344.4065
6415,27.460152
6416,106.446434
6417,58.783783
6418,63.293507
6419,57.18213
6420,70.55851
6421,19.255768
6422,91.09013
6423,83.8389
6424,208.23277
6425,-1.3022215
6426,62.821743
6427,172.66238
6428,103.15747
6429,-126.774956
6430,31.80063
6431,55.205574
6432,27.074154
6433,178.54086
6434,139.70564
6435,37.187523
6436,-6.2603736
6437,131.78705
6438,64.983505
6439,24.122593
6440,-2.4983275
6441,112.32687
6442,30.64212
6443,221.55727
6444,177.06529
6445,57.730545
6446,44.577126
6447,64.14084
6448,127.41255
6449,-25.25926
6450,257.7546
6451,58.314518
6452,-41.19718
6453,170.7533
6454,161.22328
6455,217.24162
6456,140.50966
6457,143.87273
6458,79.957184
6459,172.18782
6460,229.19174
6461,226.42741
6462,167.64992
6463,86.870995
6464,6.9629416
6465,155.01717
6466,17.458384
6467,27.081835
6468,98.898254
6469,139.60529
6470,87.497406
6471,103.79631
6472,60.01487
6473,4.7598066
6474,114.655205
6475,37.536407
6476,142.6635
6477,157.14548
6478,127.85275
6479,-52.589542
6480,48.789536
6481,137.00659
6482,-67.88892
6483,132.58467
6484,25.457235
6485,54.75824
6486,144.82428
6487,162.28606
6488,291.6424
6489,-9.962656
6490,123.711525
6491,-12.732048
6492,110.082306
6493,-2.526648
6494,94.44321
6495,62.35152
6496,75.22281
6497,-37.308743
6498,135.97684
6499,219.80234
6500,122.51217
6501,40.676094
6502,163.60399
6503,144.43242
6504,141.93236
6505,-32.508186
6506,195.94511
6507,88.13005
6508,32.31612
6509,89.62145
6510,18.516123
6511,79.756546
6512,-35.81569
6513,296.8592
6514,24.073536
6515,-19.743055
6516,195.80342
6517,-3.170033
6518,-118.564384
6519,205.1221
6520,44.887035
6521,103.94782
6522,177.29836
6523,-81.04836
6524,106.844635
6525,15.719119
6526,170.62584
6527,-135.68813
6528,46.403343
6529,149.31538
6530,200.45273
6531,118.826195
6532,98.778076
6533,138.14275
6534,-55.56073
6535,10.97231
6536,102.62507
6537,38.609753
6538,100.171974
6539,113.96375
6540,-115.94638
6541,142.6868
6542,144.58879
6543,-39.314438
6544,33.584393
6545,42.111248
6546,31.005493
6547,149.40671
6548,98.57943
6549,-55.015087
6550,-119.18792
6551,51.56091
6552,-33.52005
6553,188.60916
6554,160.8966
6555,57.730545
6556,12.572505
6557,72.00178
6558,139.417
6559,205.78996
6560,299.69363
6561,104.20978
6562,164.35938
6563,113.96765
6564,-74.02695
6565,204.25754
6566,91.06657
6567,156.25537
6568,170.04474
6569,84.9792
6570,88.73996
6571,14.593791
6572,173.87636
6573,255.41827
6574,58.175003
6575,56.16772
6576,135.0516
6577,69.97311
6578,160.94289
6579,193.26352
6580,-47.84694
6581,67.234215
6582,43.2723
6583,103.72388
6584,184.02548
6585,73.59253
6586,25.992582
6587,181.30574
6588,17.45072
6589,178.79497
6590,85.51396
6591,69.161766
6592,-36.34259
6593,90.10418
6594,142.99721
6595,189.71059
6596,59.223465
6597,89.90201
6598,-17.668175
6599,180.37877
6600,-128.33064
6601,80.31297
6602,109.076866
6603,7.358063
6604,118.79106
6605,63.65068
6606,166.933
6607,34.189205
6608,178.3608
6609,180.5851
6610,86.58831
6611,174.76071
6612,-59.007874
6613,97.06472
6614,-4.7278175
6615,-126.5829
6616,46.555676
6617,52.94109
6618,19.458374
6619,158.24286
6620,74.410065
6621,53.18017
6622,-156.66493
6623,211.85834
6624,53.71247
6625,-67.157394
6626,154.83171
6627,241.27925
6628,8.665371
6629,29.54359
6630,200.94966
6631,186.22601
6632,163.66092
6633,-3.7035644
6634,155.44986
6635,63.228386
6636,52.988598
6637,102.09047
6638,40.763794
6639,235.22644
6640,-64.106186
6641,202.12508
6642,72.769325
6643,151.52985
6644,61.557583
6645,179.4252
6646,201.11292
6647,117.954926
6648,72.66563
6649,173.93459
6650,-73.52952
6651,37.880554
6652,151.14258
6653,151.50089
6654,170.3945
6655,135.22618
6656,-56.467846
6657,-41.938545
6658,243.30199
6659,154.4298
6660,-85.18856
6661,200.52527
6662,172.69737
6663,189.9982
6664,-101.23855
6665,36.16079
6666,145.12944
6667,61.6087
6668,86.61203
6669,172.15225
6670,177.68414
6671,256.88293
6672,114.604416
6673,34.140766
6674,61.654564
6675,32.752613
6676,36.55751
6677,172.69705
6678,6.9629416
6679,-119.4581
6680,126.908554
6681,248.51546
6682,170.20946
6683,216.55035
6684,54.097897
6685,65.31787
6686,82.06779
6687,29.306803
6688,-27.2136
6689,166.98582
6690,142.47127
6691,141.07741
6692,58.252003
6693,69.72987
6694,101.53941
6695,166.87572
6696,181.29059
6697,129.78316
6698,187.67146
6699,165.00894
6700,121.99704
6701,76.197235
6702,217.92787
6703,43.895336
6704,40.348515
6705,-135.68813
6706,-36.165855
6707,17.865057
6708,-127.365
6709,-21.728508
6710,113.963234
6711,157.45432
6712,173.63632
6713,103.40012
6714,185.09953
6715,251.00166
6716,23.436726
6717,192.0481
6718,210.26303
6719,122.83265
6720,-99.39456
6721,115.25118
6722,29.952175
6723,17.753332
6724,10.765301
6725,115.23742
6726,112.06433
6727,83.189674
6728,149.3125
6729,145.51906
6730,176.7694
6731,126.78556
6732,-54.70587
6733,8.538832
6734,203.6474
6735,207.20897
6736,133.97119
6737,76.00891
6738,-133.7898
6739,81.29797
6740,-66.15008
6741,186.63516
6742,-7.2116485
6743,76.60697
6744,70.58761
6745,122.77835
6746,248.81778
6747,105.2217
6748,103.94782
6749,-58.69805
6750,99.630356
6751,-30.766857
6752,50.356743
6753,31.601788
6754,43.568985
6755,40.243263
6756,218.2404
6757,199.96748
6758,174.64066
6759,28.706036
6760,182.9143
6761,66.950874
6762,166.30772
6763,186.68698
6764,153.2107
6765,135.80608
6766,23.248686
6767,123.49342
6768,200.9799
6769,-4.4475317
6770,87.076256
6771,60.432068
6772,86.57465
6773,228.49138
6774,62.326675
6775,59.588333
6776,50.54496
6777,239.7446
6778,-103.24137
6779,165.69711
6780,80.19049
6781,1.260039
6782,-82.69037
6783,-48.39193
6784,80.84366
6785,-45.44064
6786,141.40068
6787,261.9603
6788,90.154816
6789,229.51212
6790,191.66982
6791,64.58947
6792,174.41911
6793,46.884983
6794,195.48552
6795,-46.305496
6796,-21.533047
6797,60.01487
6798,116.61056
6799,42.396717
6800,136.23383
6801,32.72546
6802,95.67176
6803,134.10963
6804,90.88267
6805,37.880554
6806,163.27962
6807,-5.269364
6808,130.33893
6809,-58.5132
6810,93.64579
6811,137.04962
6812,10.54913
6813,151.04094
6814,-146.13376
6815,92.46593
6816,241.27925
6817,187.97609
6818,163.27481
6819,27.839664
6820,-39.782433
6821,90.801315
6822,202.54054
6823,205.31006
6824,227.0415
6825,62.999992
6826,167.8742
6827,5.1552644
6828,150.87569
6829,160.32352
6830,68.285385
6831,131.7468
6832,135.32668
6833,186.58992
6834,113.35319
6835,105.033195
6836,63.624535
6837,139.38818
6838,146.92767
6839,-24.948372
6840,65.05328
6841,34.387875
6842,30.2491
6843,83.747696
6844,169.9019
6845,52.992516
6846,10.765301
6847,178.13733
6848,114.77541
6849,13.811016
6850,-36.549515
6851,196.26083
6852,23.991003
6853,75.85309
6854,45.529697
6855,56.4756
6856,107.78409
6857,-22.365662
6858,-51.55606
6859,61.337532
6860,46.884983
6861,-20.022015
6862,54.207012
6863,-56.671036
6864,175.32478
6865,53.116924
6866,116.55456
6867,198.14166
6868,196.68568
6869,148.17006
6870,58.19571
6871,107.2336
6872,155.89485
6873,136.79468
6874,138.99419
6875,221.7202
6876,123.15107
6877,31.453918
6878,124.69413
6879,136.23383
6880,46.61197
6881,17.756952
6882,70.06312
6883,77.65747
6884,104.45719
6885,177.93352
6886,62.04627
6887,41.040928
6888,56.619263
6889,154.84575
6890,171.26976
6891,89.076546
6892,79.30716
6893,204.27724
6894,118.79817
6895,172.55461
6896,-128.99644
6897,127.330414
6898,204.96837
6899,92.49841
6900,183.40187
6901,58.731644
6902,39.87398
6903,-65.322235
6904,145.40427
6905,203.5974
6906,-114.03862
6907,18.917997
6908,207.09238
6909,39.032597
6910,51.969616
6911,23.762194
6912,56.897152
6913,26.211985
6914,188.88255
6915,157.59694
6916,208.36551
6917,-88.23007
6918,244.6785
6919,194.49799
6920,-20.948112
6921,-33.11694
6922,-31.696804
6923,62.836304
6924,200.0972
6925,-43.406654
6926,95.10761
6927,-58.841805
6928,94.33707
6929,109.49237
6930,120.410164
6931,78.56686
6932,75.37463
6933,84.714
6934,155.56352
6935,113.473274
6936,49.507378
6937,131.9771
6938,-37.84146
6939,30.62531
6940,29.952175
6941,-103.30247
6942,171.1944
6943,24.840528
6944,117.135635
6945,110.04037
6946,26.421947
6947,73.30491
6948,-13.704491
6949,168.40169
6950,135.34218
6951,94.52334
6952,131.5122
6953,12.394657
6954,108.352875
6955,265.6563
6956,190.54195
6957,60.223816
6958,47.819466
6959,85.20258
6960,152.24205
6961,145.91942
6962,-74.0347
6963,173.06023
6964,61.382076
6965,40.243263
6966,47.279636
6967,145.12814
6968,139.71039
6969,108.54175
6970,85.26295
6971,166.42693
6972,-37.194893
6973,169.287
6974,189.71059
6975,247.93924
6976,162.47377
6977,146.58626
6978,175.94165
6979,3.6318383
