id,Tm
7211,95.09955985448477
7212,142.31610112195565
7213,-112.34601071769696
7214,62.86438588543684
7215,101.9722922125988
7216,120.95387281314974
7217,9.4548991598563
7218,123.89009234206854
7219,156.15708142928167
7220,-89.67707522112232
7221,230.83573273158956
7222,158.47792382430177
7223,226.32294268533596
7224,156.44479312860372
7225,58.76696578637794
7226,61.188833434414775
7227,6.319626326337392
7228,132.326919748598
7229,106.0993993433474
7230,56.12449431539196
7231,169.1318388288924
7232,77.60149833955397
7233,162.6822329379249
7234,19.963808587030574
7235,92.22177942413047
7236,182.14282433958317
7237,149.59519553612455
7238,-48.98398002385743
7239,228.42727827690555
7240,-46.42311858514615
7241,190.84098086081121
7242,122.93074582676999
7243,184.19564023568927
7244,186.79443944051948
7245,44.769700160732384
7246,149.40131385625705
7247,164.21799806255885
7248,108.52801458152275
7249,125.23277921636151
7250,42.32652038955875
7251,-18.42234734447786
7252,105.33587899654952
7253,135.01374906263956
7254,81.62510993228487
7255,32.674419957057836
7256,31.38909344966848
7257,168.898604976278
7258,192.71098871745613
7259,-77.92257467081551
7260,157.85469934594232
7261,196.14247842642555
7262,-77.02861337855752
7263,43.31156921704687
7264,129.09714724653458
7265,36.55793717468184
7266,165.22803194867802
7267,201.10535611230486
7268,112.68370060764822
7269,-45.837156327270144
7270,23.668070904834558
7271,81.76864611674003
7272,120.53878458167453
7273,94.56780822351668
7274,33.43664593910697
7275,141.40633299321743
7276,165.76093623664283
7277,164.58451421390865
7278,140.8112658113446
7279,142.2117454438667
7280,87.9518740627203
7281,100.54748171725379
7282,198.51974860327664
7283,125.04720913418655
7284,71.94653389505481
7285,62.320928501597024
7286,147.12692959847095
7287,125.04720913418655
7288,-75.64089550209728
7289,-52.82584211355626
7290,111.52049380083677
7291,-87.19247953580931
7292,99.98242705483943
7293,47.55815528972383
7294,93.2188637646161
7295,73.59282546164229
7296,127.46207244107087
7297,61.95184682188582
7298,13.100931153224767
7299,12.33533535619101
7300,233.81998430416886
7301,110.14829485157605
7302,43.29995968038391
7303,166.96779482143344
7304,98.30762624939321
7305,56.47728510400113
7306,157.36572221490883
7307,119.62891657199985
7308,101.9722922125988
7309,189.2578446832154
7310,-60.240338150422986
7311,142.25665371868533
7312,-16.965305221327213
7313,47.051431399328315
7314,149.27031492925707
7315,122.37229260249609
7316,60.3405230754857
7317,10.69594014838601
7318,60.80106822322613
7319,176.20756607849228
7320,156.08642292754087
7321,99.9585207723219
7322,132.3806585475707
7323,115.48336320946437
7324,56.934655664553105
7325,77.29580334262988
7326,196.07593316891453
7327,68.83416463634065
7328,34.331147152739604
7329,110.51950125825908
7330,232.6371843872416
7331,121.16994576078758
7332,-63.92568184535548
7333,167.58308599387811
7334,98.13109014186631
7335,144.4332936536759
7336,60.15728588910441
7337,159.95127092653493
7338,143.2985249989108
7339,-113.8947224486983
7340,43.995633214996886
7341,45.69784364398901
7342,60.99195949405389
7343,-84.55768571374361
7344,143.5990222202002
7345,86.45611078620632
7346,35.533705386081294
7347,95.07338852070518
7348,39.07648573233086
7349,53.43526615593613
7350,57.36307554476887
7351,5.675408013360528
7352,-1.4957205175576858
7353,167.44731771476165
7354,-92.41580604810699
7355,190.9158390978975
7356,130.10497530693567
7357,-108.61583788170351
7358,124.45366087510439
7359,-113.0447741354943
7360,150.7342901296209
7361,-134.06538095882723
7362,52.1458041022333
7363,162.98470646240358
7364,-108.80521489125897
7365,95.74385108258615
7366,131.6595459308235
7367,-51.006300923914466
7368,123.89009234206854
7369,129.17343511025413
7370,-56.43164159678739
7371,159.97267847110996
7372,-59.12440661566162
7373,103.96626608911029
7374,51.85597420751304
7375,-32.55739685575634
7376,22.31669558385101
7377,101.00511313975086
7378,150.05029622141387
7379,148.78637511062678
7380,148.90724219358842
7381,-52.34980474024016
7382,28.24597900437393
7383,37.47929462933896
7384,68.96709213345035
7385,22.46914631324733
7386,100.41296086599249
7387,193.53806413762587
7388,96.95599544001391
7389,52.96584973720513
7390,178.17929981809658
7391,199.88176230596943
7392,219.89609459448133
7393,172.97882007361468
7394,164.46259137087466
7395,180.816668722553
7396,133.34940799114256
7397,60.56248665342468
7398,99.68500639308051
7399,106.02297008342094
7400,135.91062901243652
7401,134.6173452706019
7402,-57.58665191313172
7403,114.95909077192502
7404,152.4574942484155
7405,123.89009234206854
7406,-58.82852041335461
7407,103.42554300027717
7408,165.76314098200703
7409,30.44856362071859
7410,2.745911089855014
7411,32.977880260976264
7412,116.13104122434648
7413,-16.100297139693083
7414,-84.50521958725423
7415,57.015197566695925
7416,-84.55768571374361
7417,53.47883571118941
7418,97.60500689966474
7419,133.1510064533093
7420,132.0714705789365
7421,56.838143799653295
7422,135.97489314524614
7423,104.85278631967111
7424,136.39058287555835
7425,115.48336320946437
7426,-57.29639946987497
7427,-75.1371861589764
7428,58.58059964085056
7429,-87.19247953580931
7430,72.61229842445664
7431,225.4918713647355
7432,148.39713746528798
7433,99.4986469021078
7434,228.4666164494426
7435,58.032349388984784
7436,-34.95338538778575
7437,72.03199343742035
7438,-6.766743601020809
7439,143.14943588926073
7440,-36.79773385304771
7441,56.12449431539196
7442,-54.835534225506045
7443,60.24794232756971
7444,106.99137008045648
7445,117.36735199719112
7446,206.28861659035243
7447,-58.767142815310144
7448,72.6729107295967
7449,49.06646608203974
7450,183.58115015296178
7451,-56.945504668783485
7452,174.91225123961993
7453,126.9040789531512
7454,10.280988932164837
7455,55.735126070814864
7456,55.78800247505504
7457,117.30688718548521
7458,131.82509749404986
7459,-9.699418998350156
7460,-63.92568184535548
7461,-86.89902161231204
7462,212.87533330070656
7463,23.21883060235673
7464,105.86624712106932
7465,-4.29661989401308
7466,148.96398471572294
7467,107.16839278730718
7468,105.4565978771135
7469,103.71325465263948
7470,37.151827256597414
7471,29.82818117437854
7472,108.78313490407109
7473,107.63944894803313
7474,161.08919067027443
7475,119.77656533819781
7476,122.65488894609645
7477,-62.15645772102679
7478,14.740521333924955
7479,45.35920924701411
7480,48.97298778008965
7481,-20.82132037976335
7482,52.77319666640791
7483,77.36499486502977
7484,145.54660784255765
7485,52.666987456798914
7486,14.339198516653601
7487,133.97326710628164
7488,64.47334874330912
7489,102.78352645377788
7490,145.80346536241476
7491,100.28113043233054
7492,129.86672108579268
7493,141.01004760035212
7494,-42.92213218083082
7495,107.89520875692804
7496,31.362779828412403
7497,95.37485599956152
7498,51.28998068908068
7499,28.450372598091647
7500,-36.41797985673095
7501,28.833532016829643
7502,226.32294268533596
7503,47.293980166448165
7504,159.44457734845787
7505,107.18805051252355
7506,57.95142804938423
7507,60.57847941141027
7508,-54.236644630064795
7509,126.3217721082334
7510,22.81764637981173
7511,22.89816322684956
7512,22.431862363988365
7513,-46.65725677464595
7514,125.75820357519757
7515,202.58036047314963
7516,80.12294633093076
7517,251.01315478096794
7518,142.37061837636654
7519,91.88362414298645
7520,132.60222608837762
7521,23.58102171848053
7522,120.99274092424679
7523,125.07784384435281
7524,72.11135166489092
7525,165.06356602456123
7526,140.9656208236786
7527,48.858312929215714
7528,272.50869615910625
7529,194.79201401995996
7530,180.57427903238647
7531,138.61631506214928
7532,32.53543780415803
7533,53.667267786328836
7534,113.00072143751672
7535,-55.72424403438832
7536,74.84932590969325
7537,143.9895033204068
7538,202.27380795154306
7539,174.0383276903141
7540,-35.421404980727466
7541,47.537083287350555
7542,116.61095465321485
7543,35.28603363196733
7544,106.43367661842342
7545,98.30762624939321
7546,-47.861634944602976
7547,149.88872596888427
7548,168.09952334816916
7549,7.442723671588226
7550,67.04247196151242
7551,24.798630428599353
7552,49.62324780316042
7553,103.71325465263948
7554,25.49045682414218
7555,173.08152900399529
7556,95.60693227903216
7557,-106.34569334751636
7558,107.73758884852747
7559,123.89009234206854
7560,173.85318384992115
7561,-13.637352430974648
7562,-8.586910819515042
7563,150.20821108302752
7564,-21.56329319806767
7565,-33.87276036334078
7566,191.92617744571268
7567,10.298625177107292
7568,98.57275688015496
7569,-57.078422600185874
7570,202.24898706375214
7571,41.77698817821865
7572,15.042425973541242
7573,151.46945198419195
7574,-23.613625415479337
7575,119.16888222839174
7576,-134.06538095882723
7577,132.326919748598
7578,125.05978018671898
7579,204.914393957913
7580,-106.34569334751636
7581,102.33158640001152
7582,196.88128659476283
7583,156.36079651196016
7584,135.819765632004
7585,-7.375908780618058
7586,198.6793162652977
7587,-59.8012139760725
7588,-35.55236047756731
7589,1.621027931304094
7590,171.11079533791923
7591,46.70115146676466
7592,173.00104715830082
7593,-52.15587790662208
7594,-17.76187429558315
7595,218.60377905130517
7596,16.335409233906798
7597,123.89009234206854
7598,184.07154897275214
7599,195.63485774362331
7600,59.92766137460132
7601,182.80145009833595
7602,137.59703448005587
7603,140.98142621865674
7604,34.3528404174399
7605,-57.6087175192368
7606,142.7757984129594
7607,125.0035376166252
7608,-10.961245518606265
7609,-47.55654379976458
7610,188.6592047293936
7611,106.15855254707353
7612,140.42434861257476
7613,-5.460545139149478
7614,108.02049588094492
7615,177.5269802912085
7616,63.513221754747065
7617,81.24049605988164
7618,44.769700160732384
7619,38.02262148365949
7620,173.5325949336566
7621,39.462562927727255
7622,104.13789013097193
7623,142.94893866198151
7624,150.91828906910837
7625,52.75293470758444
7626,105.81817350243878
7627,-10.519827447662545
7628,-3.3957791731657663
7629,96.3860477399399
7630,142.91058846118162
7631,168.94677562149562
7632,179.98606741049764
7633,22.720934122526458
7634,92.809349965004
7635,105.4565978771135
7636,212.8384048851807
7637,102.33158640001152
7638,129.23435752160702
7639,71.91688444159527
7640,89.54931647698831
7641,37.170065166422255
7642,10.504461032020453
7643,-11.618730655588088
7644,113.67118906050351
7645,186.00167295578228
7646,184.12368088965738
7647,126.34734522990075
7648,138.83693371646612
7649,158.56652731623734
7650,-4.09743660776682
7651,77.68997569563224
7652,61.95184682188582
7653,95.46984095949445
7654,-78.7155350463353
7655,41.39874956557566
7656,148.75112210686336
7657,173.996150398838
7658,-87.19247953580931
7659,-34.45071641939999
7660,-84.3317005358575
7661,74.28375875346772
7662,-32.97549074564989
7663,145.34089385812524
7664,168.09952334816916
7665,62.86438588543684
7666,43.66225038333042
7667,20.660878142097303
7668,73.71389561314662
7669,123.2184574791323
7670,22.89816322684956
7671,132.0130401556873
7672,188.28224410265548
7673,131.57507038193305
7674,171.31748993700216
7675,125.49247276136083
7676,-59.49916954108555
7677,133.06367120880054
7678,50.929128215059706
7679,104.23260642106776
7680,-57.29639946987497
7681,152.9675610040567
7682,191.10851825132028
7683,179.98240138496712
7684,174.04357280613038
7685,-142.0702904417764
7686,208.1440223533529
7687,-2.8245943796437456
7688,78.5909265200931
7689,89.81398706618151
7690,123.89009234206854
7691,159.59730778950077
7692,195.57238320208901
7693,58.830655746450375
7694,187.98638763929605
7695,-39.14869127556499
7696,21.784618420437987
7697,172.80266783570295
7698,123.89009234206854
7699,51.71107789274496
7700,-1.9113966284591717
7701,124.49621165368315
7702,55.03363086741736
7703,-60.01482688754256
7704,118.33170009895723
7705,5.6099806650936435
7706,16.045635995562122
7707,149.32267922040737
7708,44.1302948872614
7709,-116.39559836650213
7710,208.37780399919546
7711,68.4238800687609
7712,116.59785003275539
7713,123.2184574791323
7714,-82.82233565259496
7715,18.74334076502838
7716,93.16454198030954
7717,141.26110351742912
7718,149.0570549920877
7719,122.78521300288863
7720,125.32551100055572
7721,38.242430598629205
7722,3.981546302246627
7723,66.7508983087131
7724,-107.27442911489075
7725,66.37123305038966
7726,155.44507074435262
7727,170.58026150950735
7728,160.58899493722546
7729,92.43032369713741
7730,-20.89633283929678
7731,36.55793717468184
7732,50.46099954919975
7733,169.32663795276076
7734,160.3288129595401
7735,95.83303032959171
7736,-24.05003808545611
7737,117.43980535791316
7738,-86.71201286914265
7739,4.238847948493601
7740,161.5580473373595
7741,150.40461463711802
7742,135.45091849797086
7743,190.2792695339139
7744,61.543280174357754
7745,131.64863084464278
7746,43.44467967747685
7747,137.9289284726634
7748,43.93772071594662
7749,-12.37034932341782
7750,-113.00106746012503
7751,25.43299418538777
7752,51.06536579260634
7753,165.4675030331394
7754,105.40885179764608
7755,134.52649510347018
7756,197.85044610313074
7757,158.43376551538813
7758,202.3145368439808
7759,41.665954721742466
7760,165.91356147672562
7761,172.93028849638705
7762,-79.0541628146298
7763,132.7391101691916
7764,130.7415600371655
7765,50.78641588161244
7766,34.33707114291888
7767,120.53878458167453
7768,72.04892358714022
7769,208.6023435840642
7770,184.77495000397874
7771,54.05561084026712
7772,96.33114878516666
7773,194.85326933891122
7774,182.81021025027997
7775,164.66099953619818
7776,160.68527708552557
7777,191.82503004830414
7778,184.49010630022178
7779,0.9328889019789282
7780,71.2366513123507
7781,202.27380795154306
7782,123.2184574791323
7783,9.707203033834869
7784,52.96514169071248
7785,163.74409863213478
7786,152.26858101913223
7787,23.33523708736766
7788,72.20604569264196
7789,182.20348175690947
7790,-60.69245441201381
7791,-60.38963827995244
7792,106.79829595003055
7793,177.91527573831934
7794,86.12576322222004
7795,-38.116436131308454
7796,61.52563790366756
7797,206.80571750036427
7798,151.8854816899934
7799,181.34190577403578
7800,27.74066732794838
7801,61.12681895583435
7802,149.75651557408554
7803,15.76216050199285
7804,45.710986053545064
7805,23.317314187155954
7806,152.78918895965637
7807,134.35949133643814
7808,2.4896345720272826
7809,81.58919929155086
7810,81.1479259948134
7811,35.41572873211464
7812,160.4451273090318
7813,166.03816297532714
7814,59.92766137460132
7815,146.4295976398746
7816,214.41378696377163
7817,73.07345779413217
7818,28.529953794672853
7819,136.75578308810492
7820,181.6367230121599
7821,149.10238967056782
7822,-18.101088162062137
7823,106.75427935467553
7824,144.998325412205
7825,137.12502999354027
7826,159.0402928399482
7827,-124.9817801234315
7828,169.86404278934253
7829,97.94148714354655
7830,61.0036266970067
7831,188.9765412009483
7832,43.44467967747685
7833,158.75314610175977
7834,56.75736129497984
7835,-79.69444815177376
7836,134.26054948840408
7837,150.2495146873828
7838,204.26577201879678
7839,103.6179112260772
7840,54.158052826819414
7841,-56.762049210375416
7842,229.10206305348754
7843,7.607988466875147
7844,61.26820875713422
7845,103.39666300358145
7846,153.3573580993697
7847,67.97381584503691
7848,158.28090069018603
7849,126.34734522990075
7850,124.45366087510439
7851,108.50407289603247
7852,42.837757474300034
7853,-60.01482688754256
7854,117.67526172013353
7855,122.36717729373414
7856,124.88313404815025
7857,138.8354855371975
7858,110.23344474366706
7859,76.06824838353526
7860,137.65254211543848
7861,-121.16078937433194
7862,207.0273041288936
7863,144.85322177534172
7864,147.88626461709003
7865,166.92817885016407
7866,69.24320967899708
7867,143.25492871432294
7868,-28.627013654154165
7869,25.741556884371022
7870,73.6292772940914
7871,65.7241318845933
7872,210.08616092391208
7873,99.9585207723219
7874,144.8731214242165
7875,-51.006300923914466
7876,150.65722289041085
7877,52.666987456798914
7878,156.15708142928167
7879,-52.15587790662208
7880,103.34786022443994
7881,225.2762401163439
7882,103.63307673777186
7883,206.13278202817358
7884,161.26679095053723
7885,-63.92568184535548
7886,104.59314372422787
7887,125.04720913418655
7888,164.98449730913464
7889,189.53728193265476
7890,60.15728588910441
7891,92.94476163603217
7892,140.8112658113446
7893,84.13567129286234
7894,174.3417272477599
7895,99.9585207723219
7896,60.38362955825272
7897,-7.091870692781232
7898,192.79857745850197
7899,167.58719557640373
7900,77.94309603460358
7901,-112.34601071769696
7902,26.05625716087073
7903,-39.03531649453983
7904,142.41682239466107
7905,-10.634567470225425
7906,91.22993134939038
7907,217.92547411710711
7908,64.27571663902587
7909,-1.1491741314026764
7910,152.14198765903654
7911,-21.313792582338237
7912,152.01516332644212
7913,132.4614728978581
7914,122.36717729373414
7915,36.55793717468184
7916,147.70898248763743
7917,189.06121882075536
7918,-64.71986166551747
7919,43.380255471810614
7920,134.6253140736604
7921,83.37472312939525
7922,55.23621458623409
7923,214.2108430203396
7924,137.644514434092
7925,8.88270248238426
7926,144.75106090354208
7927,45.736968827868566
7928,116.2541016023275
7929,205.65211934251877
7930,174.82720462304363
7931,114.01295947941585
7932,156.6736360427311
7933,94.42234233033308
7934,233.28972912057802
7935,151.4295017582098
7936,201.14083776313453
7937,13.34013998451055
7938,147.04015529347186
7939,106.66738721060563
7940,194.10930194569656
7941,-80.60376004633531
7942,106.95308315493699
7943,143.89731937838712
7944,171.92717159125826
7945,50.66586111082609
7946,50.156740367874114
7947,56.837459631200176
7948,123.89009234206854
7949,132.560007838915
7950,66.3959981936362
7951,123.89009234206854
7952,-1.2136964436492625
7953,157.9769177082886
7954,68.40267017554977
7955,27.018906303994797
7956,224.373792960671
7957,72.31787892337367
7958,80.42122988498544
7959,50.82345622905852
7960,178.56768746659066
7961,50.42252838211777
7962,59.64679193306571
7963,136.90900594238576
7964,128.43890333197405
7965,-106.98405919984097
7966,14.96973259845318
7967,164.9745783622726
7968,141.58539836546905
7969,186.85716474423862
7970,153.08006220947618
7971,164.4291383830522
7972,52.1458041022333
7973,166.32522754264673
7974,116.660507987164
7975,215.03368650835836
7976,-39.53534090413462
7977,64.44721501944758
7978,40.8379111699508
7979,10.770133342574612
7980,124.3889364343849
7981,137.30132238674094
7982,17.221346615025425
7983,107.85671020910227
7984,123.99757582038941
7985,192.2869007136397
7986,-7.803446638984732
7987,115.30972737247937
7988,171.76983613384186
7989,-112.34601071769696
7990,163.66976576574453
7991,-56.28328608913514
7992,100.723631560271
7993,28.180207918731455
7994,150.83806879203254
7995,156.36079651196016
7996,-98.4765775156411
7997,-52.734203891000746
7998,122.93074582676999
7999,73.64825141522762
8000,48.196651778576914
8001,100.5764307849524
8002,91.64105567730023
8003,100.1052706973334
8004,52.89934400947927
8005,137.22911454545388
8006,112.52242516913448
8007,245.02009521448278
8008,59.515010456040244
8009,14.106035711238427
8010,123.89009234206854
8011,50.42252838211777
8012,-49.86937841433887
8013,46.020922976364794
8014,1.6731404429305956
8015,42.28792617603736
8016,269.2710609653303
8017,-42.58385927110019
8018,139.89263556407184
8019,142.17085987663694
8020,60.73543613633593
8021,167.95493905749888
8022,202.30692491741374
8023,-64.06759832084182
8024,47.03517155558895
8025,34.331147152739604
8026,122.36717729373414
8027,46.68529450624266
8028,136.236202075867
8029,225.4918713647355
8030,239.90245906905432
8031,101.23400639078105
8032,111.54361160191303
8033,-9.980307482572861
8034,6.288282815512417
8035,124.45366087510439
8036,29.220871696836465
8037,106.879332997075
8038,214.8256299165908
8039,105.86456463214726
8040,190.9230212527113
8041,94.70665997810697
8042,106.34329746711302
8043,175.86049468148477
8044,73.07345779413217
8045,41.17130394230874
8046,49.67107958740163
8047,42.60695429098029
8048,117.81058191107674
8049,52.67389428453416
8050,150.75168174045882
8051,203.47206374314513
8052,-57.66244804818273
8053,105.61104372950832
8054,49.10497642202481
8055,-21.15661048686867
8056,125.07784384435281
8057,9.326374577642937
8058,73.6292772940914
8059,50.78641588161244
8060,158.47792382430177
8061,96.34799872307967
8062,164.69348460870063
8063,-32.9144540141557
8064,139.44229781734055
8065,141.59269276212257
8066,202.95607697543844
8067,159.44745267685724
8068,89.68921347108635
8069,207.09847544218349
8070,189.90210208256136
8071,171.35164201512737
8072,166.23489077983766
8073,86.35941238903355
8074,159.81634868470496
8075,132.07243641971226
8076,187.7767038052567
8077,-110.39490866471473
8078,102.29339807629486
8079,52.02889060589607
8080,22.46914631324733
8081,156.83583817706477
8082,199.7595182946353
8083,138.54021249040963
8084,123.41946385224954
8085,167.47607981417704
8086,198.05218930220653
8087,61.897346292830576
8088,180.8958918384424
8089,142.53290242776313
8090,59.29056450649058
8091,42.28682320402182
8092,151.07190844989998
8093,178.86714340395508
8094,-77.09389026136819
8095,160.68527708552557
8096,101.17058549733648
8097,70.20451179993523
8098,195.57238320208901
8099,-61.95419109918975
8100,35.315617518408814
8101,30.162668501117764
8102,-59.8012139760725
8103,47.16376735144218
8104,192.13361122555048
8105,84.94438681282173
8106,168.16671924339335
8107,132.07243641971226
8108,166.81234303785445
8109,66.97065880298726
8110,200.87898070011138
8111,55.03363086741736
8112,26.05625716087073
8113,-57.90213408722113
8114,-78.7289543401068
8115,209.25457222531503
8116,7.498614733833493
8117,130.89537742621823
8118,149.715969511876
8119,159.97418463797936
8120,54.43017945676545
8121,-87.19247953580931
8122,3.85599366822786
8123,95.79624501354012
8124,45.27877832599465
8125,151.13373308006953
8126,134.90182912796627
8127,48.468596139410984
8128,42.65062875957737
8129,-4.61322074356001
8130,46.538041340399886
8131,12.665009215505028
8132,105.75485847979208
8133,160.58899493722546
8134,154.27492949625193
8135,151.23676001465103
8136,-96.32108335771281
8137,199.61004652591254
8138,32.665562703931585
8139,105.09355072150582
8140,97.61191282943987
8141,74.45219760178102
8142,-18.956562014517875
8143,-47.15940473006705
8144,97.65700118579174
8145,127.56185300024559
8146,96.3860477399399
8147,145.32005460155196
8148,49.08450309070518
8149,23.668070904834558
8150,125.67214235384932
8151,-62.15645772102679
8152,226.32294268533596
8153,177.61933366016686
8154,103.49372992694292
8155,148.35158460257105
8156,122.93074582676999
8157,-44.22250022644498
8158,163.99998256317383
8159,151.13373308006953
8160,105.63101773364473
8161,184.06349608660952
8162,22.218713564137516
8163,40.684420716579865
8164,158.7311609683233
8165,29.659092501862595
8166,142.25665371868533
8167,162.61875421126223
8168,107.70400385347513
8169,100.8760324715939
8170,16.570320340496167
8171,143.88713380399903
8172,22.46914631324733
8173,89.98156590991182
8174,-34.418656607886945
8175,16.136502292874233
8176,128.74267889880878
8177,140.00993287890805
8178,-39.678169228058806
8179,-32.975812283111004
8180,81.86947220712347
8181,135.95183168056917
8182,68.73057583715405
8183,187.61567159806214
8184,200.993005725116
8185,137.73675547951126
8186,-45.837156327270144
8187,54.973098199109266
8188,80.57335910005622
8189,60.13021984838189
8190,166.0640902045522
8191,59.92766137460132
8192,34.331147152739604
8193,194.85326933891122
8194,30.628004452913434
8195,-113.4048599426813
8196,196.48931151837675
8197,132.76574613890668
8198,196.61343624800028
8199,100.35877617697452
8200,159.63745416122202
8201,160.7198697817078
8202,115.38465581313382
8203,136.82162069124365
8204,48.92311470448593
8205,147.47226895948256
8206,195.18810809278756
8207,188.288493323127
8208,47.45432845891557
8209,53.15323302884768
8210,134.0456977806569
8211,-84.55768571374361
8212,143.02704016668966
8213,123.89009234206854
8214,-94.88988549936293
8215,149.12358183296243
8216,134.40553546006458
8217,133.99092683105832
8218,22.365837909133052
8219,173.1658248706444
8220,-67.21898198890167
8221,124.49621165368315
8222,-15.998307885765572
8223,81.0735203754296
8224,152.38612217729633
8225,135.14287519850896
8226,61.04877419513809
8227,1.6731404429305956
8228,-35.395126379548394
8229,-4.09743660776682
8230,43.90272023314637
8231,16.321017900329906
8232,56.36624221114944
8233,72.95226890680615
8234,137.54068108184873
8235,191.35305108940724
8236,193.67977271403277
8237,188.08943124604968
8238,137.53335336850648
8239,132.84222799984957
8240,-69.24831017037485
8241,104.61913462110573
8242,-113.20330822548672
8243,-35.719101284868586
8244,151.518498659733
8245,123.89009234206854
8246,53.64540824429359
8247,64.96977835539205
8248,153.2174414165023
8249,105.38304328642369
8250,206.41173967812358
8251,73.6292772940914
8252,219.91953306262909
8253,123.89009234206854
8254,203.37087757553454
8255,59.876415673794234
8256,188.6421182071753
8257,94.55140492505329
8258,188.57505724183196
8259,46.60166202220541
8260,123.89009234206854
8261,122.65488894609645
8262,46.70115146676466
8263,-52.82584211355626
8264,225.80456697395363
8265,20.104755245446416
8266,78.73869793524278
8267,-61.20408655059165
8268,-5.387164123461014
8269,-73.28728371109514
8270,142.4408342968299
8271,61.35764125428566
8272,167.91446014077235
8273,41.93941854665903
8274,15.148399084197868
8275,135.20559710138386
8276,166.0640902045522
8277,-33.87276036334078
8278,6.3386948497141615
8279,105.38304328642369
8280,108.50614407670452
8281,-108.61583788170351
8282,189.41472910296204
8283,68.43542600537057
8284,-75.811131140205
8285,187.98638763929605
8286,51.3031481944345
8287,33.75813490103733
8288,183.52251106462336
8289,83.92782621646977
8290,187.6017188109792
8291,171.7528461388851
8292,6.919899309128475
8293,32.65589271587111
8294,222.36532044038267
8295,44.75827180376772
8296,105.65358547716978
8297,57.842653200579306
8298,123.18187751764553
8299,-11.027856738823367
8300,133.1927765487081
8301,-19.509412058226914
8302,161.26679095053723
8303,142.38591449729674
8304,39.669381030626944
8305,147.94512582160903
8306,165.42506426480395
8307,46.26704469847587
8308,187.78597760901405
8309,138.9069356705326
8310,71.43382805308893
8311,193.86031337698768
8312,113.76971054081821
8313,169.35098473754707
8314,20.42887341584366
8315,161.7577814005739
8316,11.901907540801801
8317,68.24363710629106
8318,53.05938220897259
8319,137.514917230929
8320,34.466283668950005
8321,203.0535261327925
8322,13.501754625771344
8323,-24.810504201340432
8324,123.89009234206854
8325,161.57602983923493
8326,48.22021843851901
8327,11.901907540801801
8328,-36.79773385304771
8329,106.56459306799103
8330,129.8849752307461
8331,-6.618544732760018
8332,173.20850190531496
8333,155.66283128139966
8334,171.1691344488168
8335,124.49621165368315
8336,-18.03528291793025
8337,-12.96463081531237
8338,121.89647453099293
8339,137.27900398761247
8340,158.47792382430177
8341,130.44498069974205
8342,71.91710068472224
8343,219.6550325685779
8344,176.58234379888611
8345,148.41497676051625
8346,95.7829838069104
8347,185.41002319441824
8348,-59.96125776659915
8349,102.29339807629486
8350,33.279008760337376
8351,199.4993950606458
8352,60.80106822322613
8353,93.49886898606343
8354,53.72936941282879
8355,86.4801336565167
8356,198.75553060152907
8357,107.85521710919433
8358,17.58362983224815
8359,204.3649843218092
8360,68.49061165513739
8361,165.4290680739905
8362,-42.91499667383444
8363,186.50105065542613
8364,122.65488894609645
8365,54.05561084026712
8366,34.83136215313584
8367,59.96259044100501
8368,166.30834748359834
8369,181.65183608984546
8370,6.225587100128257
8371,187.94805421914864
8372,191.6039459947061
8373,174.44726768731215
8374,57.72979748453282
8375,166.35088065871088
8376,166.22221794100926
8377,141.7101866349386
8378,44.56218789845311
8379,-60.01482688754256
8380,-77.92257467081551
8381,156.75703935567896
8382,60.15728588910441
8383,90.97605763297005
8384,198.22247661392052
8385,50.46099954919975
8386,136.36135714144459
8387,52.88110639890163
8388,152.98058020581294
8389,23.21883060235673
8390,-59.36110740546996
8391,-85.38491620445294
8392,17.598998803969263
8393,183.38041326393497
8394,160.5087997092574
8395,64.87617218120131
8396,-113.20330822548672
8397,118.2366529426496
8398,94.8145538980116
8399,168.8651549170099
8400,-0.15539144816829067
8401,202.9175344666511
8402,269.2710609653303
8403,156.75703935567896
8404,43.263130841553306
8405,9.522562475532164
8406,177.64008781725641
8407,48.26904512292427
8408,152.63209409860985
8409,78.15777197357158
8410,34.331147152739604
8411,108.02049588094492
8412,129.1151509241243
8413,-24.18178802809195
8414,41.47174950209455
8415,150.0891635014718
8416,95.1756777823602
8417,137.22976595039182
8418,160.39157177643472
8419,198.97835047651256
8420,156.93328990533422
8421,105.34575106697808
8422,149.27031492925707
8423,177.58141940663756
8424,-57.29639946987497
8425,138.54021249040963
8426,87.00751743999336
8427,146.80562996780753
8428,176.44377639330887
8429,144.998325412205
8430,197.28607909534986
8431,134.54111919181338
8432,178.90468749283198
8433,83.00426946437314
8434,90.95030770561456
8435,-37.91667026369355
8436,141.95014760972927
8437,93.0121316289527
8438,197.33603683222927
8439,171.63113198380117
8440,0.5557676646542394
8441,204.28687884537808
8442,-108.5671534286117
8443,181.02658906253342
8444,34.331147152739604
8445,124.65466724822163
8446,215.5866792407425
8447,59.48525995458997
8448,91.08134521760893
8449,-97.74751604750476
8450,100.78602563091273
8451,93.8909045184512
8452,21.785554215849533
8453,33.24396190600058
8454,68.96709213345035
8455,190.20238968174556
8456,203.59858972317343
8457,138.32560686176004
8458,148.6162028094297
8459,-126.53403300681356
8460,139.30956025056824
8461,111.16845487486812
8462,136.45175623287466
8463,20.643410043077292
8464,-0.8215496555294886
8465,188.91383580038178
