id,smiles
6995,CCCC#C
6996,Brc1cccc(Br)c1N
6997,CCCCCCCCCCCCCCCCCCCC
6998,CCN(CC)C(=S)SSC(=S)N(CC)CC
6999,CC#CC
7000,O=C1CCC2(C)C=3CCC4(C)CCCC4C=3CCC2C1
7001,Clc1cc2c(cc1Cl)C(O)OC2=O
7002,CCCC(=O)c1ccc(cc1)Cl
7003,CCOc1ccccc1
7004,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl
7005,c1ccc(cc1)C[C@@H](C(=O)O)NC(=O)OCc2ccccc2
7006,Nc1cnc(N)cc1
7007,CN(C)C(=O)COC(=O)c1ccccc1
7008,c1ccc(cc1)P(CCCCP(c2ccccc2)c3ccccc3)c4ccccc4
7009,Cl[Si](Cl)(c1ccccc1)c2ccccc2
7010,COc1ccc(cc1Br)CO
7011,c1ccc(cc1)S(=O)(=O)CC#N
7012,CCCCCCCC(C)CC
7013,c1ccc2c(c1)C(=O)C=CC2=O
7014,C1C2C=CC1C3C2C(=O)OC3=O
7015,ClCC(O)=O
7016,CN(C)[Si](C)(C)N(C)C
7017,Fc1ccc(F)cc1[N+](=O)[O-]
7018,c1cc(c(cc1C(F)(F)F)C(=O)O)C(F)(F)F
7019,NC(=O)OCCCC
7020,Fc1ccc(cc1)C(O)C(O)c1ccc(F)cc1
7021,O=C1C(C)C2CCC1(C)C2(C)C
7022,OCCC1CCCCN1
7023,c1cc(ccc1N=C=S)[N+](=O)[O-]
7024,CC(C)(C)c1ccc(Br)cc1
7025,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C
7026,CC(O)CCCCCCCCCCCCCC
7027,O=[N+]([O-])c1cc(ccc1C(=O)C)C(=O)C
7028,[P+]([O-])(OCCCCN1C(=O)c2ccccc2C1=O)(C)CCCCN1C(=O)c2ccccc2C1=O
7029,OC(=O)CCc1nc(c(o1)c2ccccc2)c3ccccc3
7030,ClC(Cl)C(O)=O
7031,CC(C)NC(=O)C=C
7032,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
7033,ClOCl
7034,COc1ccc(CCCC(=O)O)cc1
7035,CCCCOCCOCCO
7036,S=C1NC(=O)C(=NNc2cccc([N+](=O)[O-])c2)C(=O)N1
7037,Cc1cc(ccc1CC(=O)O)F
7038,COc1cc(ccc1O)C(=O)O
7039,ClC=1C(OC(=O)C=1Cl)OC2OC(=O)C(Cl)=C2Cl
7040,CC(C)(C)c1ccccc1O
7041,c1cc2c(cc1C#N)OCO2
7042,c1c(cc(cc1Cl)Cl)C=O
7043,OCC(COCC(CO)(CO)CO)(CO)CO
7044,CCCCCCCl
7045,Cl.O=C1c2ccccc2[N+]([O-])=C1c1[nH0]cccc1
7046,CC(=O)OC1=CC=CC=C1C(=O)O
7047,CCOc1ccc(cc1)CCO
7048,O=C(N)NN=C(O)C
7049,c1c(cc(c(c1O)[N+](=O)[O-])O)O
7050,OC(CNCC)c1cc(O)ccc1
7051,Fc2cccc1ccccc12
7052,c1cc(c(c(c1)Cl)O)[N+](=O)[O-]
7053,CC(=O)C(=O)O
7054,CCSc1c(cccn1)C(=O)Cl
7055,CC(=O)Oc2c1cc(C)ccc1c(OC(C)=O)c(OC)c2OC
7056,CC(C)NCC(O)COc2cccc1nccc12
7057,Clc1ccc(CCl)cc1Cl
7058,S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1OC)COc1ccccc1
7059,CCCCCCCCCCCCCCCC=C
7060,Cc1c(cccc1OC)OC
7061,Ic1cc(Cl)cc(Cl)c1
7062,CC(C)C(C(C)(C)CO)O
7063,OC1=CC=C(C=C1)C(C=CC2=CC=C(C=C2)O)=O
7064,c1ccc(cc1)OC(=O)c2ccccc2C(=O)Oc3ccccc3
7065,S=C(Sc1ccc2ccccc2c1)N(C)C
7066,c1c(cnc(c1Br)N)Br
7067,O=C(CC#N)c1ccccc1
7068,c1c(cc(c(c1Cl)N)Br)Cl
7069,OC(=O)CCOCC(CC)CC
7070,COc2nccnc2NS(=O)(=O)c1ccc(N)cc1
7071,c1ccc2c(c1)cncc2Br
7072,Clc2cccc1ccccc12
7073,CC(CC)Nc1ccc(NC(C)CC)cc1
7074,OCCSSCCO
7075,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F
7076,COC(=O)c1cc(c(cc1C(=O)OC)C(=O)OC)C(=O)OC
7077,O=C(N)c1cc(Br)ccc1
7078,O=[N+]([O-])c1ccc(C=Cc2cccc3ccccc32)c([N+](=O)[O-])c1
7079,CC6C2C(CC3C4CCC1CC(O)CCC1(C)C4CCC23C)OC56CCC(C)CN5
7080,OC1C(CO)OC(O)C1O
7081,c1cc(c[n+](c1)[O-])C#N
7082,CC13CCC(=O)C=C1CCC4C2CCC(O)(C(=O)CO)C2(C)CC(O)C34
7083,CCCCP(CCCC)CCCC
7084,O=C1c3ccccc3OC(O)=C1C(CC)c2ccccc2
7085,Clc1ccc(cc1)N2C(N)=NC(N)=NC2(C)C
7086,Cc1cccc(c1C)[N+](=O)[O-]
7087,CCCCCCCCCCCCCCCO
7088,Nc1nc2ccccc2n1
7089,BrC(Cl)Cl
7090,CN1Cc2cc3OCOc3cc2CC1
7091,CN(C)Cc1ccccc1
7092,c1c(c(cc(c1F)F)F)[N+](=O)[O-]
7093,COc1ccc(c(c1)C#N)OC
7094,COC(=O)CCCCCCCCCCC(=O)OC
7095,CCCC(=O)Cl
7096,O=C(CCCCCC(=O)OCC)OCC
7097,B(c1ccc(cc1C(F)(F)F)F)(O)O
7098,O=C(O)C2=CN(c1cc(c(F)cc1C2=O)N3CCNCC3)C4CC4
7099,O=C(O)C(C)(C)C1=CCC2(C)C(CCC3C4CCC(O)C4(C)CCC32)C1
7100,FC(F)(F)c1cccc(c1)C3(O)CCN(CCCC(=O)c2ccc(F)cc2)CC3
7101,Clc1ccc2OC=C(C=C3SC(=S)N(CC)C3=O)C(=O)c2c1
7102,Oc1ccc2c(c1)OC(=O)C=C2C
7103,COc1c(ccc(c1F)F)C(=O)O
7104,Clc1ccc(cc1)C(=O)n3c2ccc(cc2c(CC(=O)O)c3C)OC
7105,c1(c(c(c(c(c1F)F)F)F)F)F
7106,c1cc(ccc1C(=O)N)C(F)(F)F
7107,CCC(=O)CCCCCCCC
7108,OCCN(CCO)c1ccccc1
7109,c1cc(c(cc1Br)F)F
7110,CC(=NO)C
7111,O=C(C)Nc1ccccc1C
7112,O=C3c2ccc9c1c(ccc(c12)c4ccccc34)c6ccc7c5ccccc5C(=O)c8ccc9c6c78
7113,O=C1CCC2C3CCC4CC(OC(=O)C)(CCC4(C)C3CCC12C)C(=O)COC(=O)C
7114,OCc1ccc(C#N)cc1
7115,O=C(C(=NOC(=O)NC)SC)N(C)C
7116,Clc2cc(c1ccccc1)c(Cl)cc2Cl
7117,c1ccccc1Cc2ccccc2
7118,c1ccc(cc1)COC(=O)NC2CCC(CC2)O
7119,Clc1c(O)c(Cl)c(O)c(Cl)c1O
7120,FC(F)(F)c1cc2NC(NS(=O)(=O)c2cc1S(N)(=O)=O)Cc3ccccc3
7121,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(C)=O
7122,c1cccc2cnncc12
7123,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)OC(=O)C)C)C
7124,Cc1ccc(cc1)C#N
7125,COc3c5OCOc5cc4CCN(C)C(C2OC(=O)c1c(OC)c(ccc12)OC)c34
7126,ClC1Cc2cc3OCOc3cc21
7127,O=C(O)C1CSCN1
7128,O=[N+]([O-])c1ccc([nH0]2[nH0]cc(c2)C(=O)O)c([N+](=O)[O-])c1
7129,S=C1SC(=Cc2ccccc2O)C(=O)N1CN1CCOCC1
7130,Cc1ccc(Br)c(C)c1
7131,C=C[Si](Cl)(Cl)Cl
7132,Clc2cc1Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc1c(Cl)c2Cl
7133,Cc1cc(ccc1O)C(CC)C(CC)c2ccc(O)c(C)c2
7134,Ic1cc(cc(I)c1O)[N+]([O-])=O
7135,c1cc(c(cc1O)C(F)(F)F)C(=O)O
7136,Nc1ccc(CCCCCCCC)cc1
7137,CCCCCCCCCCCCCC(=O)CC
7138,CN(C)c1ccccc1
7139,CC(C)CC(=O)OCC
7140,Oc1ccc(cc1)C(=O)OCCC
7141,CC(C)CC=CC
7142,CC(CN2c1ccccc1Sc3ccccc23)N(C)C
7143,O=C(Nc1cccc2ccccc12)C(CC)C1CCC(OC)CC1
7144,CC1([C@]2([C@@]1([C@@H](O[C@@H]2CO)n3ccc(=O)[nH]c3=O)O)O)C
7145,O=C1NC(=O)NC(=O)C1(CC)C(CC)CCC
7146,O=C(OC)c1[nH0][nH0](C)c(C)c1
7147,O=C(C=C2c1ccccc1C(=O)N2)C
7148,c1cc(ncc1C(F)(F)F)N
7149,Cc1ccc2CC(C)CCc2c1
7150,c1(c(c(c(c(c1F)F)O)F)F)O
7151,Cc1ccc(C)cc1
7152,CCCc1ccccc1
7153,Brc1ccc(cc1)C=1OC(=CC([P+]([O-])(c2ccccc2)c2ccccc2)C=1)c1ccc(Br)cc1
7154,c1cc(c(cc1Cl)Cl)Cl
7155,S(Sc1ccc(cc1[N+](=O)[O-])C(=O)O)c1ccc(cc1[N+](=O)[O-])C(=O)O
7156,Cc1cc(O)c(O)cc1
7157,Cc1cc(cc(c1C(=O)OC)OC)OC
7158,C1CCN(C1)C(=O)CC#N
7159,O=C1C=C(OC)CC(c2ccccc2)C1C#N
7160,Clc1ccccc1C=NN=C1SC(=NN1c1ccccc1)C(=O)c1ccc(OC)cc1
7161,Cc1ccc(c(c1)C(=O)O)O
7162,Oc2c(Sc1cc(Cl)cc(Cl)c1O)cc(Cl)cc2Cl
7163,O=S(=O)(Nc1nc(nc(c1)C)C)c2ccc(N)cc2
7164,CCN(CC)CC
7165,CCOC(=O)c1ccc(cc1)OC
7166,[O-][N+](=O)c1ccc(NN=C(/C)CC)c(c1)[N+]([O-])=O
7167,C=CC(=O)NCCNC(=O)C=C
7168,COc1cccc(c1Br)OC
7169,O=C2OC(=NN2c1ccc(cc1Cl)NC(=O)N(C)C)C(C)(C)C
7170,BrC(Br)Br
7171,NS(=O)(=O)c1cc(ccc1Cl)C3(O)NC(=O)c2ccccc23
7172,O=C1c2ccc(C#N)cc2[N+]([O-])=C1c1ccc(cc1)C1=[N+]([O-])c2cc(C#N)ccc2C1=O
7173,CCCCCCCCC(C)O
7174,Cc2nc(oc2c1ccccc1)c3ccc(cc3)c4nc(C)c(o4)c5ccccc5
7175,O=C(O)CCCCCCCCCCCCC
7176,c1cc(c(cc1Cl)C#N)N
7177,OCc1ccccc1Cl
7178,O=C1N=C(C=CN1CC)NS(=O)(=O)c2ccc(N)cc2
7179,COc1cc2c(cc1)nccc2[C@@H](O)C4CC3CCN4CC3CC
7180,OC=1C(=O)C(Cl)=C(O)C(=O)C=1Cl
7181,CCC/C=C/C(=O)O
7182,c1ccc(cc1)N2CCC(=N2)N
7183,O=C(OCC)C2=C(Oc1ccc4c(c1[C@H]2c3ccc(cc3)C)cccc4)N
7184,CC1CCCC(C)C1C
7185,Clc1ccc(OCC)cc1
7186,C(O)[C@H](O)[C@@H](O)[C@@H](O)CO
7187,CCN(CC)c1ccc2c(c1)OC(=O)C=C2C
7188,c1cc(ccc1OCC(=O)O)I
7189,CC(=O)OCCCC
7190,CCC(C)CCCCCC
7191,COc2nccnc2N(C(C)=O)S(=O)(=O)c1ccc(N)cc1
7192,Cc1c(ccc(c1O)C(=O)C)O
7193,O=C(Nc1ccc(OC)cc1)c1ccccc1
7194,CC1=CC=C(C=C1)C(=O)O
7195,CC(=O)OCCN(CCC#N)c1ccc(cc1)/N=N/c2nc3ccc(cc3s2)[N+]([O-])=O
7196,CC(=O)n1cc(c2c1ccc(c2Cl)Br)OC(=O)C
7197,CC(C)(C)C(C)C(C)O
7198,Brc2cc3ccccc3c1ccccc12
7199,Cc1cc(ccc1Cl)[N+]([O-])=O
7200,c1cc(c(cc1Cl)[N+](=O)[O-])[N+](=O)[O-]
7201,Cc1c(c(ccc1N)F)C
7202,Cc1cc(C)c(O)cc1O
7203,O=C(C)c1cc(O)ccc1
7204,CC(=O)C(C)(C)C(C)=O
7205,ClC(=O)/C=C/c1ccccc1
7206,N#CCCO
7207,O=C(CCCCC)OCCCC
7208,C1=CC=C(C=C1)C(=O)O
7209,O=[N+]([O-])c1ccc(NC(=O)c2ccccc2)cc1
7210,CC(=O)Oc2cnc1ccccc12
7211,CC1=CC=CNC1=O
7212,s1c2CCCCc2c(c1N)C(=O)OCC
7213,CC(C)(C)CCC
7214,c1c(c(cc(c1S(=O)(=O)Cl)F)Br)F
7215,COc1cccc(c1C=O)O
7216,c1cc2cccc3Cc4cccc1c4c23
7217,C1CCCCCCCCCCC1
7218,C[C@@H](CO)NC(=O)[C@@H]2C=C1c3cccc4ncc(C[C@H]1N(C)C2)c34
7219,c1cc(c(cc1C(=O)O)Cl)F
7220,CO
7221,O=C2NS(=O)(=O)c1ccccc12
7222,c1c(cc(cc1O)O)O
7223,OCC(=O)C4(O)CCC3C2CC(C)C1=CC(=O)C=CC1(C)C2C(O)CC34C
7224,CC=2C=C(C1CCCCC1)N(O)C(=O)C=2
7225,Cc1cnc2ccccc2n1
7226,CCOC(=O)Cc1ccncc1
7227,CCCCC(=O)O
7228,Clc1cc2nccc(c2cc1)NC(C)CCCN(CC)CC
7229,CC(=O)n1cc(c2c1cccc2)C=O
7230,Brc1cncc(Br)c1
7231,Clc1ccc(Br)cc1C(=O)O
7232,Nc2cccc1ccccc12
7233,Oc1cc(Cl)cc(Cl)c1O
7234,C(CN)CN
7235,CN(C)c2ccc(/N=N/c1ccccc1)c(C)c2
7236,O=C(O)C1CCC(OC1(C)C)(C)C(O)(c1cccc2ccccc21)c1cccc2ccccc21
7237,OC(C(O)C(O)C(O)C=O)C(=O)O
7238,FC(F)(C(F)(F)C(F)(F)I)C(F)(F)C(F)(F)F
7239,c1ccc2c(c1)C(=O)N(C2=O)C3CCC(=O)NC3=O
7240,C(CBr)Br
7241,Cc1c[nH]c(=O)[nH]c1=O
7242,c1cc(ccc1C(=O)CCCC(=O)O)F
7243,Oc1cccc(c1C)C(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C
7244,O=P(O)(O)CO[C@H](C)Cn2cnc1c(N)ncnc12
7245,Oc1cc(Cl)c(C)cc1
7246,O=[N+]([O-])c1cc(C)cc([N+]([O-])=O)c1N
7247,OC1CCC2(C)C(CCC34OC42CCC2(C)C(CCC23C)C(C)CCCC(C)C)C1C
7248,Cc1c(cccc1)/C=C/c2ccc(cc2)/C=C/c3c(cccc3)C
7249,COc1cccc(c1)C(=O)N
7250,S=C=Nc1ccc(F)cc1
7251,C(CC=O)CC=O
7252,C1CCC(CC1)N2C(=O)C=CC2=O
7253,c1cc(c(cc1C(F)(F)F)S(=O)(=O)N)C(F)(F)F
7254,c1cc(cc(c1)F)C(=O)c2cccc(c2)F
7255,c1cc(ccc1)N2CCCCC2
7256,CN(CCO)CCO
7257,Nc2ccccc2c1ccc(N)cc1
7258,O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]5C[C@@]6(O)[C@@H](OC(=O)c2ccccc2)[C@H]4[C@@](C)([C@@H](O)C[C@H]3OC[C@]34OC(C)=O)C(=O)[C@H](OC(C)=O)C(=C5C)C6(C)C)c7ccccc7
7259,C1CCCCCCC1
7260,c1cc(c(cc1F)[N+](=O)[O-])C(=O)O
7261,CC(=O)C2(OC(C)=O)CCC1C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C
7262,CN1CCCCC1
7263,FC(F)(F)c1ccc(C=O)cc1
7264,C1CN2CCN3CCCN(C3)CCN(C1)C2
7265,O=C1CCCCCCCCC1
7266,CCOC(=O)Nc2ccc(NCc1ccc(F)cc1)nc2N
7267,O=[N+]([O-])c1ccc2[nH0](c3ccc(C)cc3)c([nH0]c2c1)C
7268,N=1N(CC=1c1ccccc1)c1ccccc1
7269,CCc1cccnc1
7270,CC(C)(C)c1cccc(c1)C(C)(C)C
7271,O=[N+]([O-])c1cccc([N+]([O-])=O)c1Cl
7272,Brc1ccc(cc1)C(c1oc(C)cc1)c1oc(C)cc1
7273,O=[N+]([O-])c1ccc2cc(OC)ccc2c1
7274,Oc1ccc(S)cc1
7275,O=C(OCC)C(C)Oc1ccc(cc1)Oc2cnc3cc(Cl)ccc3n2
7276,O=C(O)C1CCC(OC1(C)C)(C)C(O)(Cc1ccccc1)Cc1ccccc1
7277,COc1ccc2c(c1)nc([nH]2)Cl
7278,c1cc(ncc1F)N
7279,CC(C)[C@H](C(=O)O)NC(=O)OCc1ccccc1
7280,c1cc(c(nc1)F)c2ccc(cn2)Cl
7281,CN(C)CCOC(c1ccccc1)c2ccccc2C
7282,NNc2nncc1ccccc12
7283,c1cnc(cc1CO)Br
7284,CCOc1ccc2ccccc2c1C=O
7285,O=C1CCC(=O)N1CC
7286,O=C1c2ccccc2CC(c2ccccc2)C1C(=O)C
7287,COc1cc(ccc1O)Br
7288,C1C=CC=CCCC1
7289,CCCCSCCCC
7290,c1cc2cccnc2c(c1)S(=O)(=O)Cl
7291,CCCCCC=CC
7292,O=C(O)c1ccccc1
7293,c1ccc(c(c1)C#N)C(F)(F)F
7294,N#CCN(CCN(CC#N)CC#N)CC#N
7295,c1cc(c(cc1[N+](=O)[O-])C=O)F
7296,O=C1CCC2(C)C=3CCC4(C)CCCC4C=3CCC2C1
7297,COc1cc(cc(c1OC)OC)C#N
7298,C[C@H]1CC[C@H](CC1)O
7299,CCC(=O)CCCCCCCCCCC
7300,O=C1N(C(=O)c2ccccc21)c1[nH0][nH]c2ccccc21
7301,c1ccc(cc1)c2cnc(o2)c3ccccc3
7302,N#CSCSC#N
7303,O=C(O)c1ccc2OCOc2c1
7304,O=C(C)OC1OC(CBr)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
7305,CC(C)C(C(=O)O)Br
7306,c1(c(c(c(c(c1F)F)F)F)F)C(=O)N
7307,FC(F)(F)C(=O)OC1OC(=O)c2ccccc21
7308,Oc1ccc(cc1)C(=O)OC
7309,O=S(=O)(Nc1ccc(OCC)nn1)c2ccc(N)cc2
7310,C=C(C)C(C)=O
7311,CC1CNC(=O)NC1=O
7312,O=C1CCCCC1
7313,COC(=O)c1cc(ccc1Cl)Cl
7314,Nc1ccc(cc1OC)[N+]([O-])=O
7315,CC(Cc1ccccc1)NCCC(c2ccccc2)c3ccccc3
7316,Ic1cccc(Br)c1
7317,c1ccc(cc1)CCO
7318,Cc1cc(c(c(c1[N+](=O)[O-])C)Br)C
7319,c1ccc2c(c1)-c3ccccc3C2COC(=O)ON4C(=O)CCC4=O
7320,c1ccc(c(c1)/C=N/N)O
7321,Oc1ccc(cc1)C(=O)OCCCC
7322,Brc1cccc2c1c(Br)ccc2C(Br)=Cc1ccccc1
7323,CCOC(=O)c1cc(n(c1C)c2ccccc2)c3ccccc3
7324,N#CCc1ccc(cc1)CC#N
7325,O=C1CC=NC=N1
7326,Clc1ccc2[N+](C)=C(C=CC=CC=CC=C3N(C)c4ccc(Cl)cc4C3(C)C)C(C)(C)c2c1.[Cl+3]([O-])([O-])([O-])[O-]
7327,C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1
7328,Clc1cccc(Cl)c1Cl
7329,CNc1ccc(cc1)[N+]([O-])=O
7330,O=C1C(=C)C2CC(O)C3C1(C2O)C1OC(OC)C32C(O)CCC(C)(C)C2C1
7331,O=P1(NCCCl)OCCCN1CCCl
7332,CC(=O)CC
7333,c1(c([nH]nc1Br)Br)Br
7334,Cc1cccc(c1N)N
7335,c1cnc(cc1C(=O)O)Cl
7336,CC(=O)C(=C/c1ccccc1)C(=O)OCC
7337,c1cc(c(nc1)N)N
7338,CC(N)(CO)CO
7339,CCN(C)C
7340,Fc1c(C=O)c(F)c(F)c(F)c1F
7341,CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C
7342,COc1ccc(cc1C=O)OC
7343,CC(C)CCC(C)(C)C
7344,CC2(CC1=CC5=C(C(=C1C(C2)=O)C3=CC=CC=C3)C4=CC=CC=C4OC5)C
7345,CC2(C)C1CC(=O)C2(C)CC1
7346,Cc1ccc(c(c1)C#N)F
7347,O=C(O)CCCc1ccccc1
7348,Clc1ccc(OC)c(Cl)c1Cl
7349,c1ccn(c1)c2ccc(cc2)F
7350,Cc1cc(cnc1)C(=O)OC
7351,C1C=CCCC=CCCC=CC1
7352,Cc1ccc(cc1)Br
7353,c1c(cc(c(c1Cl)NN)Cl)Cl
7354,ClCC1CC1
7355,Cc2nc(NS(=O)(=O)c1ccc(N)cc1)oc2C
7356,B(c1cccc(c1)C(C)C)(O)O
7357,C(CCl)Cl
7358,Clc1c(COC(=O)NC)cccc1Cl
7359,CCCCCC=C
7360,CC(C)c1cc(n[nH]1)C(=O)O
7361,C=CC
7362,Cc1cc(C)cc(c1)[N+](=O)[O-]
7363,On2nnc1ccccc12
7364,CC(CC)OC
7365,CCOC1=C(C=NN(C)C1=O)N2CCOCC2
7366,CC(C)(C)c1ccc(cc1)C(=O)NN
7367,CC(C)(O)CCCCC
7368,O=C2c1ncnc1N(C)C(=O)N2C
7369,c1ccc2c(c1)cc([nH]2)c3ccc(cc3)F
7370,CC(C)C(O)C(C)(C)C
7371,CC2(C)C1C/C(=NO)C2(C)CC1
7372,CCCCCC(=O)OC
7373,O=C1c2c(c(C)ccc2C)C1=O
7374,Oc1cccc(Cl)c1Cl
7375,CCCCCCCCCCC=C
7376,O=C(CCCCCCCC=CCCCCCCCC)OCC
7377,Cc1ccc(c(c1)O)N
7378,SC(=NNC)C(N)=NNC
7379,Cc1cc(c(c(c1)[N+](=O)[O-])O)C(=O)C
7380,O=C(O)C(=NNc1cccc(NN=C(CC)C(=O)O)c1)CC
7381,CCOCCOCCOCC
7382,c1cc(cc(c1)Cl)N
7383,C(Sc1ccccc1)c2ccccc2
7384,Cc1ccc(cc1C)C(=O)c2ccccc2
7385,Cc1ccc(O)cc1
7386,c1ccc(cc1)C(=O)N
7387,O=C(N)NN=C1C(=CO)C2CCC1(C)C2(C)C
7388,c1ccc(c(c1)C#N)N
7389,CC(C)(C)c1cc(cc(O)c1)C(C)(C)C
7390,CC(O)(CCC)C1C[C@]65C=CC1(OC)C2Oc4c(O)ccc3C[C@H]6N(C)CC[C@]25c34
7391,O=C(Nc1cccc(N=[N+]([O-])c2cccc(NC(=O)C)c2)c1)C
7392,O=S(=O)(c1ccc(N)cc1)c2ccc(NCC(=O)O)cc2
7393,s1cc([nH0]c1C(=NNc1cc(C)ccc1C)C#N)c1ccc(OC)cc1
7394,O=C(NN)c1ccccc1Cl
7395,COc1cc2c(cc1)N5C(=O)CC4OCC=C3CN7CCC26C7CC3C4C56
7396,c1ccc2c(c1)c3c([nH]2)CCCC3
7397,c1ccc(cc1)[Se]c2ccccc2
7398,N#Cc1ccc(O)cc1
7399,O=C1C(=Cc2ccccc2)C2CCC1(C)C2(C)C
7400,c1ccc(c(c1)C(F)(F)F)S(=O)(=O)N
7401,OC1=C(C=CC=C1)C(\C=C\C2=CC=CC=C2)=O
7402,C=C(C)C(Cl)=O
7403,O=C3C=Cc2cccc1cccc3c12
7404,c1ccc(cc1)[Si](c2ccccc2)(c3ccccc3)O
7405,c1cccc2ncnc12
7406,CC(=O)OCCC(C)C
7407,c1cc(sc1)C(=O)CCCC(=O)O
7408,O=C(Nc1ccc(cc1)c1ccc(N=Nc2ccccc2)cc1)C
7409,CC(C)C1CCC(C)CC1=O
7410,S=C1CCCCCN1
7411,Cc1ccc(O)c(C)c1
7412,Clc1ccc(cc1)c1oc(cc1)C=CC(=O)c1oc(C)cc1
7413,CN(C)/C=C/[N+](=O)[O-]
7414,CC1CCCC1CC
7415,CCOC(=O)c1ccco1
7416,CCCCCCCC#C
7417,CCCCCCCCCCCCCCCCCCCCCCCCCC
7418,Nc1ccccc1N
7419,NC(=O)c1ccccc1OCOC(=O)CCC
7420,c1cc(ccc1CCCCC(=O)O)O
7421,C(C(=O)O)I
7422,c1cnc(nc1)N
7423,CC(C)(C)OC(=O)Nc1ccncc1
7424,CC(CN1CCOCC1)C(c2ccccc2)(c3ccccc3)C(=O)N4CCCC4
7425,O=C(C)CCc1ccc2CCC(N(c2c1)C(=O)c1ccccc1)C
7426,CC(C)CCC(=O)C
7427,FC(F)C(F)C(F)(F)F
7428,c1cc(cc(c1)N=C=O)C#N
7429,CCCCCCCC
7430,CCOC(=O)/C=C/c1cccc(c1)[N+](=O)[O-]
7431,OCC(=O)[C@@]4(O)CC[C@@H]2[C@]4(C)C[C@H](O)[C@@H]1[C@@]3(C)CCC(=O)C=C3CC[C@H]12
7432,O=C(N)NN=C1CC(C)CCC1C(C)C
7433,C1COCCN1CCO
7434,O=C1C=CC(=CO1)C3CCC4(O)C5CCC2CC(O)CCC2(C)C5C(O)CC34C
7435,c1c(cc(c(c1Cl)N)Cl)Br
7436,CC(=O)CC(=O)OC(C)(C)C
7437,O=[N+]([O-])c1ccc(COC(Cl)=O)cc1
7438,C1COCCO1
7439,OC(C(O)C(O)CO)C(O)C(O)CO
7440,CCOC(=O)C(=O)C
7441,c1cc(c(nc1)Br)Br
7442,B(OCC)(OCC)OCC
7443,c1cc2c(cc1N)CCC2
7444,CS(=O)(=O)c1ccc(cc1)O
7445,c1ccnc3c1ccc2cccnc23
7446,O=S(=O)(O)c2c(N)ccc1ccccc12
7447,CCCCc1ccccc1
7448,c1ccc(cc1)COc2ccccc2C=O
7449,O=CC(=O)O
7450,c1cc(c(cc1O)C(=O)O)F
7451,CC(C)(C)CC(C)=O
7452,Cc1cc(/C=C\2/C(=NC(=Nc3ccccc3)S2)O)c(C)n1c1ccc(cc1)F
7453,CC(C)Oc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC(C)C
7454,NCCc1ccccc1
7455,O=[N+]([O-])c1cc(Cl)ccc1
7456,BrC(CC)C(=O)O
7457,Clc1ccc(C=C(C#N)c2scc([nH0]2)c2ccc(OC)cc2)c(Cl)c1
7458,COc1ccc(c(c1OC)OC)/C=C/C(=O)O
7459,CC(=O)OC(C)C#N
7460,CC(C)C=O
7461,CC[SiH](CC)CC
7462,CC(C)CC(N)C(=O)O
7463,c1ccncn1
7464,CC(C)(C)OC(=O)N1CCNCC1
7465,NC=S
7466,O=C(C)C=Cc1[nH0][nH0]c2cc(OC)c(OC)cc2c1c1oc(C)cc1
7467,O=C(OCCc1ccc(cc1)CCOC(=O)c1ccccc1)c1ccccc1
7468,c1ccc2c(c1)cccc2[N+](=O)[O-]
7469,COc1cc(cc(c1OC)OC)N
7470,CCCCB(O)O
7471,CCCCCCc2cccc1ccccc12
7472,c1cc(cc2cccnc12)c3ccccc3
7473,S=C1SCC(=O)N1N
7474,COc5ccc(CCN1CCC(CC1)Nc3nc2ccccc2n3Cc4ccc(F)cc4)cc5
7475,Clc1ccc(OC(=O)c2ccc(cc2)C(=O)Oc2ccc(Cl)cc2)cc1
7476,CCOc1ccc(cc1)NC(C)=O
7477,ClCC(Cl)(Cl)Cl
7478,CC(C)(C)c1ccccn1
7479,c1c(c(c(c(c1F)F)CO)F)F
7480,c1cc(ccc1C#N)Br
7481,Cc1scc(C)c1C
7482,ClC(=O)C1CC(OC)C(OC)C(OC)C1
7483,c1cc(c(cc1I)C(=O)Cl)F
7484,c1ccc2c(c1)ccc(=O)[nH]2
7485,c1cc(ccc1C=O)I
7486,ClCc1cccc(CCl)c1
